,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,text,sentiment,hash,mentions,senti
68,69,45021,Edmonton Alberta,10-03-2020,"The top food items to stock up on in case you are quarantined 

#Coronavirus home stays are on peopleÂs minds. Here are ten foods for stocking a pantry to support physical and mental health.

https://t.co/jrvxRIb57L",Positive,top food items stock case quarantined coronavirus home stays peopleâs minds ten foods stocking pantry support physical mental health,positive,Coronavirus,,2
69,70,45022,"Manchester, UK",10-03-2020,"Hi all! Please support your local Chinese Restaurant &amp; order some delicious food from them ? They are really struggling with the #COVID2019 panic, many are having to let staff go.

My favs in #Manchester are @sweetmandarin &amp; @blueeyedpandam4
Thank you! ??

#iwilleatwithyou https://t.co/jpDHxQMBTv",Positive,hi please support local chinese restaurant amp order delicious food really struggling covid panic many let staff go favs manchester sweetmandarin amp blueeyedpandam thank iwilleatwithyou,positive,COVID2019 Manchester iwilleatwithyou,sweetmandarin blueeyedpandam4,2
70,71,45023,Missouri,10-03-2020,Report any and all instances of price gouging or other COVID-19 scams to the Attorney GeneralÂs Consumer Protection Hotline at 800-392-8222 or online at https://t.co/YB2NrTWlfg. #coronavirus https://t.co/H3QqmM3BBl,Negative,report instances price gouging covid scams attorney generalâs consumer protection hotline online coronavirus,negative,coronavirus,,1
71,72,45024,,10-03-2020,"Russia by breaking rank from OPEC+ signalled an intent to take down their nemesis: American oil and gas industry.

#USElections2020 #COVID2019 #OilWar are steeped in markets least favorite thing: Uncertainty

But THIS TIME they won't succeed

Low Oil prices won't last long #OOTT https://t.co/TwKYxrDfoW",Extremely Positive,russia breaking rank opec signalled intent take nemesis american oil gas industry uselections covid oilwar steeped markets least favorite thing uncertainty time wont succeed low oil prices wont last long oott,positive,USElections2020 COVID2019 OilWar OOTT,,2
72,73,45025,EspaÃ±a / USA,10-03-2020,"?80% of #Retail experts talk about a significant decrease in #store traffic due to #coronavirus ??
??Check our article???

https://t.co/eobzo0WOUS",Positive,retail experts talk significant decrease store traffic due coronavirus check article,positive,Retail store coronavirus,,2
73,74,45026,,10-03-2020,Met with members of our distributive trade today to examine their preparation   for the impact of Covid 19. Based on reports our key manufacturers and importers have at least 2 to 3 mths of stock. We therefore do not expect that there will be any shortage in critical food items. https://t.co/jtFneBWuVy,Negative,met members distributive trade today examine preparation impact covid based reports key manufacturers importers least mths stock therefore expect shortage critical food items,negative,,,1
74,75,45027,New York City,10-03-2020,"Say you need to stock up on #food for a couple of weeks, here's tips on what to get and how to properly store those #perishable items. #coronavirus https://t.co/GnLgWqxpjl https://t.co/cCKvA2ktQ4",Neutral,say need stock food couple weeks heres tips get properly store perishable items coronavirus,neutral,food perishable coronavirus,,0
75,76,45028,KÂjipuktuk/Halifax,10-03-2020,"My genuine concern around #COVID2019 are folks who may have to isolate, but work low wage/hourly pay jobs - folks who are barely getting by, who DONT get paid sick days. Folks who canÂt stock up on weeks worth of food. Folks who canÂt NOT work. 

The working poor will suffer most",Extremely Negative,genuine concern around covid folks may isolate work low wagehourly pay jobs folks barely getting dont get paid sick days folks canât stock weeks worth food folks canât work working poor suffer,negative,COVID2019,,1
76,77,45029,Australia,10-03-2020,"We could have as many as 60% of the world's population infected with the #Coronavirus by the end of the year.

Your prayers are useless, only science will come to the rescue. If this does happen, our world will not recover for years. Stock up your can food people. #doomsdayBunker",Negative,could many worlds population infected coronavirus end year prayers useless science come rescue happen world recover years stock food people doomsdaybunker,negative,Coronavirus doomsdayBunker,,1
77,78,45030,"Manchester, NH",10-03-2020,"IMPORTANT UPDATE! Our CEO Brian Beaulieu has broadened the scope of his COVID-19 webinar. Expect more on the oil prices drop, stock market developments, retail sales, and unfolding situations in China and Italy. Learn more and register: https://t.co/3muKagEw4p https://t.co/uOuyUfjRyW",Positive,important update ceo brian beaulieu broadened scope covid webinar expect oil prices drop stock market developments retail sales unfolding situations china italy learn register,positive,,,2
78,79,45031,"Columbus, OH",10-03-2020,".@Target taking #coronavirus #COVID19 seriously. Stores are adding hours and staff to clean more rigorously, stopping food samples, bolstering order pick up and drive up, encouraging employees to stay home, adding more stock, and limiting # of items in purchases.

@wsyx6 https://t.co/p1EJDPvnyy",Positive,target taking coronavirus covid seriously stores adding hours staff clean rigorously stopping food samples bolstering order pick drive encouraging employees stay home adding stock limiting items purchases wsyx,positive,coronavirus COVID19,Target wsyx6,2
79,80,45032,US,10-03-2020,"CDC: Older folks should stock up on food, stay home amid #coronavirus - Business Insider  Wow! https://t.co/ygcPtE7F1L",Positive,cdc older folks stock food stay home amid coronavirus business insider wow,positive,coronavirus,,2
80,81,45033,"Tampa, FL",10-03-2020,"If 1,000,000 get infected with a 2% death rate for the #coronavirus then 20,000 will die in USA.

If you dont have mo mney to stock up food, then find a fishing hole and supplies to hunt and fish!",Extremely Negative,get infected death rate coronavirus die usa dont mo mney stock food find fishing hole supplies hunt fish,negative,coronavirus,,1
81,82,45034,Dublin,10-03-2020,"Every shop, chemist or retailer of any sort who raises prices during #coronavirus should be boycotted when it's all over. The greed in this country starts with those who've governed us for almost 100 years. FF and FG have made many of us lose our compassion and decency.",Negative,every shop chemist retailer sort raises prices coronavirus boycotted greed country starts whove governed us almost years ff fg made many us lose compassion decency,negative,coronavirus,,1
82,83,45035,,10-03-2020,"No, witch hazel won't help protect you from #coronavirus ...even in a DIY hand sanitizer: https://t.co/DYyShJHRGm @AmeshAA",Extremely Positive,witch hazel wont help protect coronavirus even diy hand sanitizer ameshaa,positive,coronavirus,AmeshAA,2
83,84,45036,,10-03-2020,"@thehill DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..just tells us to stay calm
And blames it all on the consumer. 

#COVID19 #Trumpdemic #coronavirus",Negative,thehill donaldtrump lies rumor never recognized sense humor sells us balm tells us stay calm blames consumer covid trumpdemic coronavirus,negative,COVID19 Trumpdemic coronavirus,thehill,1
84,85,45037,,10-03-2020,"@realDonaldTrump .-.
THE BALM OF CORONAVIRUS

#DonaldTrump with lies or with rumor
Never recognized his sense of humor
..so he sells us his balm
..tells us just to stay calm
And blames it all on the consumer. #COVID19 #Trumpdemic #coronaviru",Negative,realdonaldtrump balm coronavirus donaldtrump lies rumor never recognized sense humor sells us balm tells us stay calm blames consumer covid trumpdemic coronaviru,negative,DonaldTrump COVID19 Trumpdemic coronaviru,realDonaldTrump,1
85,86,45038,Worldwide,10-03-2020,Q1 #earnings are expected to be heavily impacted by #coronavirus with steep declines in commodity prices and analysts cutting estimates. @TDhillon33 and @DaveAurelio analyse the data: https://t.co/1uhWfTLx6u #TrustedData #Refinitiv  #COVID19 https://t.co/afvLnL1zIA,Negative,q earnings expected heavily impacted coronavirus steep declines commodity prices analysts cutting estimates tdhillon daveaurelio analyse data trusteddata refinitiv covid,negative,earnings coronavirus TrustedData Refinitiv COVID19,TDhillon33 DaveAurelio,1
86,87,45039,"Galway, Ireland",10-03-2020,"These are some of the suggestions to slow/stop #COVID2019
1. Work remotely from home 
2. Online school/ lectures
 3.Keep updated on the HSE/Dept of Health website 
4. Order shopping online for delivery ALL  NEED BROADBAND #remoteworking #broadband #rural",Negative,suggestions slowstop covid work remotely home online school lectures keep updated hsedept health website order shopping online delivery need broadband remoteworking broadband rural,negative,COVID2019 remoteworking broadband rural,,1
87,88,45040,IN,10-03-2020,Retailers gouging consumer on Clorox spray wipes and sanitizers. What use to be under $5 is now $29 or more Even if itÂs available! Gee bet they make it all in China. ????? #sanitizer #coronavirus,Neutral,retailers gouging consumer clorox spray wipes sanitizers use even itâs available gee bet make china sanitizer coronavirus,neutral,sanitizer coronavirus,,0
88,89,45041,Massachusetts,10-03-2020,"Stay vigilant, stay safe. As we adapt to COVID-19, know that our office is here for you. We can answer questions about scams, sick time, and fraud.

Consumer Hotline: 617-727-8400
Health Care Hotline: 1-888-830-6277
Fair Labor Hotline: 617-727-3465 https://t.co/GjNWCmtY1U",Negative,stay vigilant stay safe adapt covid know office answer questions scams sick time fraud consumer hotline health care hotline fair labor hotline,negative,,,1
89,90,45042,"New Jersey, USA ??",10-03-2020,"Even without the #coronavirus, suspension or elimination of the #payrolltax is the quickest and most sensible means of enhancing consumer liquidity for working Americans, especially part-time and low wage workers.

Once again, @realDonaldTrump is doing exactly the right thing.",Negative,even without coronavirus suspension elimination payrolltax quickest sensible means enhancing consumer liquidity working americans especially parttime low wage workers realdonaldtrump exactly right thing,negative,coronavirus payrolltax,realDonaldTrump,1
90,91,45043,East of England,10-03-2020,"This is the advice from national US health experts for over 60's on avoiding #coronavirus

""CDC: Americans over 60 should stock up on food and medications and avoid venturing out as the coronavirus spreads""

UK gov: wash your hands &amp; carry on

#Covid_19 

https://t.co/QKolJTOPdr",Negative,advice national us health experts avoiding coronavirus cdc americans stock food medications avoid venturing coronavirus spreads uk gov wash hands amp carry covid_,negative,coronavirus Covid_19,,1
91,92,45044,Ipswich,10-03-2020,"The awful impacts of the #Coronavirus are continuing to be felt around the world. 
These events in China are also affecting the UK container industry. But what does this mean for you as a consumer, looking to buy #ShippingContainers?
Find out more: https://t.co/ir3YeBoFbS
#MrBox https://t.co/wLHwiAVhIB",Negative,awful impacts coronavirus continuing felt around world events china also affecting uk container industry mean consumer looking buy shippingcontainers find mrbox,negative,Coronavirus ShippingContainers MrBox,,1
